,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
67,0.6390636030895145,-0.40953770921915783,0.5127564640684198,-0.3150159927315299,-0.19020367151716117,0.7325023205639258,0.11383972443284895,0.036549778158556735,-0.10608975749958484,-0.24396658783242936,-0.15943516788996165,0.5896631570791325,-0.6255823393509558,0.13604771850053227,-0.13516368499033238,-0.17219819084170043,0.5967744177236002,-0.05997840046176996,0.5654319319992448,0.850981523538842,-0.135959026508308,-0.37917669576605245,-0.462432482493528,-0.21316314035308298,0.9492970202940164,-1.9214323353055576,-0.8665535266112656,-0.10058373810164355,-1.0617767718599649,-0.9276974032453782,-0.11672788829921094,-1.6606305086638276,0.258652819546384,-0.1278637250934182,0.9498503099600559,-0.4854634641557453,0.7186960906000909,1.0977136761498598,0.058727226275460974,-0.9258211674524327,-0.37370296015430077,-0.1453093805640133,-0.053066288759348546,-0.003075090663971345,-0.46089153675721223,0.6431627941580333,0.3637214708365629,-0.27554220078808817,-0.24894620928815214,0.32344909429782104,0.13669216603107387,-0.661035125006074,-1.138062610763177,-1.308231834546376,-0.8055284400267577,-0.7320010554441432,0.7320010554441433
68,-0.37133363886567916,-0.29891488210767864,-0.2582408339001082,-0.3114149273336167,-0.19020367151716117,-0.8492455756097181,-0.08694988205399548,0.5619075127267373,-0.02946031712137661,-0.11474109278273247,1.2477534878344694,0.058628806112895226,-0.4321243580713975,-0.046678165746885214,0.7209775842171499,-0.008217573235987477,0.0013555780672404743,-0.04212216568339451,0.05842264640042291,-0.14519355453637087,0.8337071292546914,-0.4559066977381791,0.5367886922560784,-0.2810571154312518,0.6741960640787678,0.5109437694799858,1.777331598659644,7.819915557916381,-0.27139360983180455,-0.27898159035929443,0.06141021593268451,-1.4905572627989192,0.21115304108995622,1.8201656433657525,0.08456151026765979,0.052505281207679486,1.7508835257893303,0.27112638308835835,0.058727226275460974,-0.9463955930593122,-0.37370296015430077,0.48618755079880926,-0.3558587136394091,-0.0054559295691375105,-0.1896687347497642,-0.950620133443616,0.3018990176484886,0.14377840575112866,0.46505371949251856,0.30613659674041394,-0.4154804047659705,0.11513030952530075,0.31055097797086223,-0.3770475685277117,-0.8047633926483422,-0.7320010554441432,0.7320010554441433
69,-0.5775371576320453,-0.829053700401166,-0.2582408339001082,-0.2799359511586002,-0.14851050521888226,0.8914924441483899,-0.08694988205399548,-1.6431356454191544,-0.10608975749958484,0.13926193145828078,0.4436456845633661,0.007161553298889782,-0.42353368760740323,-0.0023116837862826164,-0.13516368499033238,0.016155565741236243,1.3233671196164896,-0.23133272686709674,-0.5791483140201621,-0.8530021626424432,-0.052418557704111114,-1.2633741010421704,0.28811919326021285,2.241465189396092,-1.3464048640299335,-0.34471239972580525,2.715475570754979,-0.19943745456046327,-0.913579928979685,1.1119515720483706,-0.7146484165081727,-0.4894932206826859,-0.1915624719101933,-0.1278637250934182,-0.09514462693015445,0.0052871171669054045,-0.6770172113620007,-0.19036185326779964,-0.15696153241701427,1.0497202243411712,-0.37370296015430077,-0.0020833346352295036,-0.109400859478899,-0.09190501119465382,-0.5359223028392712,0.7716936754162306,0.051917800775913604,-0.27554220078808817,-0.24894620928815214,1.2847483007748977,1.5905738580079438,1.5393212251695911,-1.1561490855347296,1.4318808004537302,-0.7975946409234873,-0.7320010554441432,0.7320010554441433
70,-0.37133363886567916,1.5117007910804683,-0.2582408339001082,-0.2443703726780867,-0.19020367151716117,0.3166819973430196,-0.08694988205399548,4.5619229306472455,-0.042457365962321136,-0.11926883194183376,0.9462130616078055,0.14230192537590605,0.7289873039252743,-0.10141069825430542,-0.13516368499033238,0.03168689773865568,0.440983268587302,0.17379083833402478,-0.6383237493710333,0.012097247264978633,-0.18071284908198487,-0.1116516217759864,-0.539666521517971,0.5702288797796323,0.719260220715932,0.38042151491248605,0.31233193140975,-0.19943745456046327,0.37079270931607594,0.03245383645198457,0.41272674931528597,0.14343759304241657,0.36191320749514033,-0.1278637250934182,-0.6470099272539009,-0.04882808207083542,-0.2664025017429238,0.25157354189159425,0.2921438281481397,-0.8295768141867713,-0.37370296015430077,-0.15100028189594955,0.06266707619169426,0.10086084223052408,-0.23543834780200626,-0.40160965492645817,0.42576405297946907,0.058556484384015464,-0.21606463362062128,3.437876286467156,-0.4154804047659705,-0.10935579834964212,-0.6316413171597047,2.9111439946999154,-0.8010967580161885,-0.7320010554441432,0.7320010554441433
71,0.23696674149510066,0.4860280152803734,-0.1839994602276138,0.017657711781305204,-0.19020367151716117,-0.09098498620688879,-0.059480294195860414,-0.5880421951613914,-0.10608975749958484,-0.09009597760545611,-0.2599486432988489,-0.3232074674050958,-0.7113911047510809,-0.03610672635776497,-0.13516368499033238,-0.3884152733675731,0.588376361760047,-0.2616391803900273,-0.15469241354045687,-0.04033302000213772,-0.18071284908198487,-0.4510145164043858,-0.14135027704137187,-0.025149055521231107,0.6261750400210583,-0.3191814697040972,-0.4446519153447356,-0.19943745456046327,-0.5677872955923646,0.13898788329321443,-0.19071281582612726,-1.6606305086638276,-0.17091039432044203,-0.1278637250934182,0.6724180258299117,-0.07906892870369059,-0.09311556006881784,12.8475151288366,-0.14809761082691256,-0.9522133064674249,0.0010013227392723174,-0.0511832002096021,0.5173978453638978,-0.0923155006610618,-0.36592629149366035,0.38242872074854667,-0.02527615690683113,0.017423129647311367,0.5214221349225715,0.4528372339373896,-0.4154804047659705,-0.7328051472213761,-0.09997431918760712,-0.6285970431760001,-0.804467216466522,-0.7320010554441432,0.7320010554441433
72,0.23696674149510066,-0.7963410098308232,-0.2582408339001082,0.4916631178099921,-0.19020367151716117,-0.5883387061377767,-0.08694988205399548,0.167889211800602,-0.10608975749958484,-0.29745579465220295,0.8456995861989183,-0.3072857569017693,0.33787394537397836,-0.0920955655161194,-0.13516368499033238,0.06123714738168587,-0.31862477616890905,0.7912233968633526,-0.17253897340817992,1.1000252930576453,-0.18071284908198487,0.6528160824362425,-0.4961818104705956,-1.2002370857203042,-0.35533651444296666,-0.034826111418843314,0.17674586633762798,-0.19943745456046327,-0.4689894003388446,-0.5156206781099077,-0.5662310719733299,1.0812085537861393,-0.19569288742814353,-0.1278637250934182,-0.40106995645744864,-0.343278430864426,0.2402734472824509,0.3851418420009611,-0.1274151271166752,-1.3338541730866647,-0.37370296015430077,-0.1027332311506408,-0.38235246154266206,-0.07228361470035335,0.6786849949678303,-0.7706768996821394,-0.36388147363364715,-0.169394184389875,0.44626424768250084,-0.5048172362118117,-0.4154804047659705,0.04143426829124601,-0.11448117916062342,-0.7295552404003132,-0.4638929160854962,-0.7320010554441432,0.7320010554441433
73,1.1236418721904746,-0.2584077213554253,-0.2582408339001082,-0.06411479573760014,-0.178935248193302,-0.4048885635403181,0.19690252581340026,0.3225778780901217,-0.04811035746563158,-0.19389312870716194,0.2426187337455905,0.09233623225164533,-0.9112431192587263,-0.06018373060956308,0.35629263596154664,0.4634230253972585,-0.03762826427876472,-0.49704660586273747,-0.15124834058352782,1.689865799812706,-0.09418879210620955,-0.1950761876785671,0.7207410733178972,-2.1664205772173197,0.6307288653733738,-0.5583951836031433,-0.4752263716815335,0.02161289530272926,-2.914237307863466,-0.3080296618872681,1.2042610596410583,-0.8193061481067869,-0.1965189705317336,-0.1278637250934182,-0.5397860985225208,0.4249451818438965,-1.289172168362918,0.9945637314924054,-0.16139349321206514,-1.4121525515939026,1.581556329992765,-0.14454294952567195,0.8782219493701228,-0.10356291204063989,-0.3090228031491481,0.1969770206474331,-0.4458109014367201,-0.27554220078808817,-0.2254593695256301,-0.8364882420484524,-0.4154804047659705,-0.27936995957739924,-1.584949258243622,-0.8247323118059157,1.3351946439106301,1.3661182488230814,-1.366118248823081
74,-0.16513012009931313,-0.4743096951053411,-0.11456417207395216,0.3551867853699783,-0.19020367151716117,0.9607958313518744,-0.08694988205399548,0.5327209719173941,-0.10608975749958484,-0.35299009881773186,-0.2599486432988489,-0.2775134527085568,-0.527321299174031,-0.06469977909758388,-0.13516368499033238,0.3122397599991571,0.08629021011078523,1.052514171831322,-0.40684030032653207,0.8247663899052842,-0.1598277318809356,0.007820596059808027,0.08052373902764628,-0.8294315295241523,0.8835846966484059,1.8045108905798537,2.7406426914461344,-0.19943745456046327,1.4328700832914163,-0.11210188650540573,-1.1995778507622168,1.128570723520671,-0.12272221327768909,-0.1278637250934182,-0.30384368751454216,-0.0493586232398329,0.17434906729773678,0.6897549333702423,-0.05650375439586142,-1.5152512702186844,-0.37370296015430077,-0.04098423599860287,-0.1306147145615749,-0.05701340654997725,-0.28853294308802374,0.20432164243361597,-0.12405094503638446,-0.19048002060441846,0.5683958144476157,0.6596760205443059,-0.2483247406214843,2.2842919976195444,-0.033280443467507026,-0.7937116366811268,-0.7927583840417772,-0.7320010554441432,0.7320010554441433
75,-0.2991624072974511,0.7916954584101586,-0.2582408339001082,0.6342086615948034,-0.19020367151716117,1.8576631951616729,-0.08694988205399548,-1.2491173444930186,-0.033808772123923116,-0.6390426509665754,-0.8630294957521767,-0.45392082729338235,1.1598919764824331,-0.05424319998614802,-0.13516368499033238,-0.20052687504673136,0.39978065319940675,0.5712149261536451,0.2502470735166507,-0.45977515813906966,-0.18071284908198487,-0.3449314264294994,-0.3063881995665922,-0.8607672103294609,-1.3464048640299335,-0.6599638834721118,0.5696980982034174,-0.19943745456046327,-1.185274140926865,-0.5727876740967782,-0.491052839163721,-0.8115559748774998,0.006009070365093731,-0.1278637250934182,-0.9901761669932596,-0.6276484974470646,1.0803384036590946,-0.45506102051279523,-0.018093427505420624,0.8166406459249099,-0.20935897642904944,-0.14943121047887276,-0.027939655961423535,-0.03328711539159718,-0.7407164832961258,-1.073642548362176,0.13865035344807827,-0.14199857142931283,1.42921945816928e-05,-0.7025441819990398,-0.4154804047659705,-0.3891217346166534,-1.0570502758489313,-0.9278760565958388,-0.8024636859659187,-0.7320010554441432,0.7320010554441433
76,-0.5878473335703636,-0.8110468630929958,-0.2582408339001082,-0.3815750104794761,-0.19020367151716117,-1.0041590293586833,-0.07256105031878188,-0.10938292588816018,-0.10608975749958484,-0.6650366601378607,-1.66713729902328,-0.5218016808539065,-0.6803863396888477,-0.0082550769711353,0.22035920847199053,0.8120345334891486,-0.5964484426091504,-0.18300621989809937,-0.7332966703045302,-0.17140868816992905,-0.18071284908198487,-0.1271006154616497,-0.36480049798843983,-0.3802867713147287,1.2852009021380644,0.3878217844839956,-0.4543160896901392,-0.19943745456046327,0.07439902355551582,-0.40500327441247297,0.5413799751055395,-0.24148767734550286,-0.1965189705317336,-0.1278637250934182,-0.4038192853992789,-0.14379495132138082,-0.9576667147254981,-0.2673761074119413,-0.16139349321206514,-0.36915606405572726,-0.14014845347154722,-0.15100028189594955,-0.22782131274041414,-0.10356291204063989,-0.5492749537512674,-0.5686998005621149,-0.4458109014367201,0.07013772018367007,-0.24894620928815214,0.6150280005278348,-0.4154804047659705,1.8066868372063953,0.41511341024390075,-0.8097859865185173,1.3351946439106301,1.3661182488230814,-1.366118248823081
77,0.9277485293624271,0.010272086825583034,0.5303366189925709,0.4401152827881785,-0.19020367151716117,-1.7542662790905144,0.011155788867915477,-0.28304284370375327,0.0242189440767251,0.5056244410783822,-0.05892169248107335,-0.5404676211350423,-0.846239446659838,-0.0506746593339785,-0.13516368499033238,-0.29761224247629325,-0.9803183665865192,0.8467579252107771,-0.6973948188747248,0.11695778179921179,-0.18071284908198487,3.546670082989035,0.02637646556993369,-1.6128235496568675,0.8758993366017578,-1.3254331246901077,-0.691404747812647,-0.19943745456046327,-0.5924867694057445,-0.15457368805767016,0.22895773578068662,-0.3947688812136229,-0.19638129001446858,-0.1278637250934182,-0.7652310717526021,0.41751760547793204,-0.03095828751180177,0.7796171806427872,-0.13627904870677693,-0.8639166181594868,0.433132975040235,0.20412282401899098,-0.39889926850714924,-0.08985256386261403,0.19866371330816388,-1.2388965385512873,-0.41414377785716594,-0.05613768532842556,0.4039879361099612,2.117570551694375,0.5979367975381742,0.2932714107198596,0.5680948426866161,0.3361459532049357,-0.2897876683439356,-0.7320010554441432,0.7320010554441433
78,-0.2785420554208145,0.898906358083451,-0.2582408339001082,-0.3796328628491409,-0.19020367151716117,0.9730258408583715,-0.08694988205399548,-0.05173950778970693,-0.09009710632355272,0.2595914947912169,-1.0640564465699522,-0.5130382678370349,-0.26415856178434344,-0.14870772742751498,-0.13516368499033238,-0.1362201802034835,-0.14224341320387265,0.03454497079623533,-0.22232148251288103,-0.7743567617417685,-0.18071284908198487,-0.5305768338855509,-0.5787007717332057,-0.22360836728818584,-1.3464048640299335,-0.10059600723563433,-0.7957188677745305,-0.19943745456046327,0.46959060456959595,-0.229418929595656,0.1974097273695115,-1.6812976372752595,-0.10413534344691297,-0.1278637250934182,2.4134930629926012,-0.6276484974470646,-1.0085226649994206,-0.43410010954516387,-0.0476398328057597,0.3461734354927096,-0.37370296015430077,-0.07270965307388272,-0.26775050219602853,-0.05233382663292651,-0.31919521918360666,-0.3024572608129912,-0.08131590192258045,-0.27554220078808817,0.19260637824726262,-0.8392217942943588,0.6550271464572284,-0.26617039837976947,-1.4455326818795706,-0.5527373921890163,-0.795337721045356,-0.7320010554441432,0.7320010554441433
79,-0.2991624072974511,-0.50153765656835,-0.2582408339001082,-0.3960601948890595,-0.19020367151716117,2.1348767439756102,-0.08694988205399548,-0.11230157996909443,-0.10608975749958484,0.10349931900780254,0.8456995861989183,-0.49055370593111763,-0.7324620326318225,-0.05505402051335309,-0.13516368499033238,-0.3150050075220925,1.2860251693214828,-0.598286542496095,0.8645444500161701,0.3528939845012356,-0.18071284908198487,-0.956711576381758,-0.27616215308163616,-0.36461893091207465,0.7371386638114626,1.9310555002526668,2.2378611448841417,-0.19943745456046327,-0.24669413601842416,-0.5113172601057635,-0.5062301907279626,-0.9075720098847772,-0.1965189705317336,-0.1278637250934182,-0.12388761132201612,-0.5130516049436133,-0.3398610965830338,0.08366005108450189,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.03656669647052511,-0.13042614696083996,-0.10356291204063989,-0.3692359829368735,2.178188747470221,-0.4458109014367201,-0.27554220078808817,-0.24894620928815214,1.3494423705946823,-0.010885793174098603,0.8744319805186291,-0.026121213870434007,-0.2593100061222628,1.3351946439106301,1.3661182488230814,-1.366118248823081
80,-0.15481994416099476,0.015321404931409823,-0.2582408339001082,0.28878961325789343,-0.19020367151716117,0.5001321399404782,-0.059480294195860414,0.37511365154693976,-0.10608975749958484,0.006219404837723974,0.4436456845633661,-0.41084159757381233,-0.6731388359423507,-0.10803359196041246,-0.13516368499033238,-0.25654437584641265,0.41815209398625525,0.7460094445804938,-0.10459680689421669,-0.06654815363569612,-0.18071284908198487,-0.11345400437264709,0.10064353070628283,1.3536208999123476,0.6596238229513565,-0.9865007783149704,-0.4601692429023108,-0.19943745456046327,0.5189895521963562,0.7189712643062901,0.5802369783732041,0.1270761162250329,-0.1965189705317336,-0.1278637250934182,-0.6272647466716654,0.4769382164056477,0.8392435282864256,0.3346114835627792,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,0.03021539699628995,-0.30244694073124956,-0.10356291204063989,-0.4312817059019204,-0.6237844639584847,-0.4458109014367201,-0.04407722597844046,-0.24894620928815214,-0.4291889574084019,1.5883891487197332,1.5299106225186478,1.5255476009056808,1.0000589024097932,1.3351946439106301,1.3661182488230814,-1.366118248823081
81,0.3709990286932388,0.3112481297278611,-0.1956984841879302,-0.135610105379315,0.525566578014372,1.1809360024688251,-0.08694988205399548,-1.3308396587591802,0.03074162658054484,-0.6258510478746289,-0.46097559411662553,-0.796224658634821,1.201138387765585,-0.11908880423249002,-0.13516368499033238,-0.3884152733675731,-0.6129339263103922,0.6218348944703239,-0.3712515464382657,-0.5384205590397444,-0.0822544394198957,-1.695688441012643,-0.534288881345801,0.6537906952604552,-1.3464048640299335,-1.6615903699759287,-0.9504535163896661,0.5096920678006585,-0.09849729313814436,1.0704333688038428,-0.7168112823330524,-0.8959467500408469,-0.1965189705317336,-0.1278637250934182,0.8863658053032482,0.037650128475750506,-0.9011601033100288,-0.6460754828818648,-0.16139349321206514,1.0497202243411712,-0.21667693494964546,-0.1298419573256754,-0.2076445794617802,-0.10356291204063989,-0.03293408284843827,-0.15556482508933714,-0.4458109014367201,-0.02011604846191379,-0.24894620928815214,-1.13262306868831,-0.4154804047659705,-0.3755716164736704,1.0217639182063931,-0.05682959939864054,1.3351946439106301,1.3661182488230814,-1.366118248823081
82,-0.24761152760585953,-1.021536583318415,-0.2582408339001082,-0.22183336788440516,-0.19020367151716117,1.1646293231268283,-0.08694988205399548,-0.687276433913159,-0.10608975749958484,-0.272435986698813,-0.6620025449344011,-0.6825462345370855,-0.22614414541517006,-0.06930456699017082,-0.13516368499033238,-0.3884152733675731,-0.3224410658009594,0.7080035136760621,-0.5742431192027178,-0.5384205590397444,-0.18071284908198487,-0.564822103222104,-0.1534036084617532,0.08974844076490034,0.665300509349449,0.0029152633958556273,-0.9190305685552805,-0.05124530001217898,1.6551653476118364,-0.4172288937424281,0.09217511775209329,0.1132980304840784,-0.14612790121274052,-0.1278637250934182,0.660420954083743,0.14588052695123244,-0.6939691947866414,-0.25198393155826637,-0.09491408128630222,-1.292756304755742,-0.0902871089752824,-0.14043922428100955,-0.2479509041188644,-0.022039704012019084,-0.34092529756966944,-0.6807052828014011,0.27526410091491066,-0.19551186788288907,0.16911953848474054,0.39178790044548045,-0.4154804047659705,-0.6497333139364715,-0.6527422043931829,-0.3761310485808429,-0.7940654804593251,-0.7320010554441432,0.7320010554441433
83,13.743297220692078,7.1341262582469875,0.6520064681798614,0.584360205749533,-0.19020367151716117,5.767189567405293,-0.07125297470648972,-0.37643977429365205,-0.029943478788326223,0.5569090039509587,-0.6620025449344011,4.864422371060906,2.6728293705436004,-0.06713903926261341,0.40819984093584044,2.926215287969332,1.756083332111064,11.258580987680524,2.6598457532008,3.4200646196275493,0.3563330218021378,-0.28210551877446916,0.5113839783392747,-0.4116224521200373,-1.3464048640299335,-1.290466850964725,0.06695969527689599,-0.03922016097962131,-0.4689894003388446,2.154405681074992,-1.0053674160040609,4.618732067776235,-0.1965189705317336,0.6607739708473105,-0.5627804860360103,2.79328096024856,1.517322865272057,4.411093026469059,-0.16139349321206514,1.0497202243411712,0.05694029380348991,0.15663427409215494,0.7043154795923643,-0.10356291204063989,-0.40516384377688947,0.8983884012278824,-0.4458109014367201,14.72127958325563,0.185560326318506,1.081554250495857,1.2978397491186386,-0.0997703265535562,1.8251048393095208,-0.31303217531564737,1.3351946439106301,1.3661182488230814,-1.366118248823081
84,0.22665656555678243,-0.0016044311835177831,-0.2582408339001082,0.7621476367431352,-0.19020367151716117,-0.24997510979135282,-0.034626857562309626,0.4115968275586191,0.05364348959395639,0.15795789229997342,1.8508343402877971,-0.053496280374759425,2.6728293705436004,-0.09340661865454808,0.23560893967236154,-0.15788842428228028,-0.4214760005257144,0.16920391563866247,-0.5992909225258379,0.4053242517683524,-0.11209032113568028,0.9414547811300484,0.8538840265461084,-0.6623078985625064,0.8152149351944575,0.2400939031627364,-0.9337425482507388,0.1673292859325458,-0.17259571457828451,0.0026477765255540396,0.10537605744187546,0.9752895196525511,1.1900615188441657,-0.1278637250934182,0.1897858270413451,0.567130215135216,-0.8220508473283719,0.5264951870385128,0.5757893190313949,-0.8214988596395768,0.6582532244450134,-0.03508211351436782,-0.32743214782862334,0.3329515865375845,-0.39971995093256385,0.6523435713907615,1.3557084063678597,-0.10669576988829685,0.24897479367731556,0.9476101904464445,-0.4154804047659705,-0.26345180064927715,1.2745977634503887,0.13648560785629418,-0.8049030290628194,-0.7320010554441432,0.7320010554441433
85,1.5463590856615255,-0.09276644929421393,-0.014521707721408511,0.10444743401190984,-0.19020367151716117,1.270622738849805,-0.08694988205399548,-0.11667956109049579,-0.10608975749958484,0.3890369707610835,0.7451861107900299,-0.2519610490227301,-0.8258960674177408,-0.06667673559043824,-0.13516368499033238,-0.2939475461622954,0.6520551480622868,0.8420071838477229,0.28155682767055085,0.5363999199361436,-0.18071284908198487,0.13089757908892422,-0.41774243830411434,-0.39073199824983157,0.6804341809997484,-1.0227620992153672,1.8784027553553246,-0.19943745456046327,0.049699549742135946,-0.7639719091786179,-0.9814267287700484,1.5376076439552608,-0.18949726415121818,-0.1278637250934182,0.4099820813824779,-0.6276484974470646,-0.8879752273130861,0.5547633144897302,-0.07718623810609877,-1.5188314015467534,-0.37370296015430077,-0.14396360007936668,2.02212015732819,-0.09453214377966478,1.4032750703508798,2.202058768275315,-0.42509277991152217,-0.09822948716579076,0.89251420317042,0.02549189949402598,-0.4154804047659705,-0.020875155307855473,1.1785133662265155,-0.8011847993248259,-0.6591018302199733,-0.7320010554441432,0.7320010554441433
86,-0.2991624072974511,0.08450826882135157,0.09740949449351063,-0.2713176710489877,-0.19020367151716117,-0.31927849699483735,-0.08694988205399548,1.1325043855494001,-0.10608975749958484,0.8644181566209894,0.2426187337455905,-0.48558302557885963,-0.3405091948820906,-0.0021603259094222314,-0.13516368499033238,-0.22123531770995727,0.8733333835299647,-0.5388203661240742,-0.2010308496882289,-0.5908508263068608,-0.09717238027778799,0.8902156187392656,-0.34634962912185613,0.3299886602722661,0.7145691567913545,-0.2113225406993457,1.1840490860922572,-0.19943745456046327,2.445548509639998,-0.7878363181106905,0.8923608913773832,-0.20015342012263893,-0.06420799344006055,-0.1278637250934182,0.9106098877902968,-0.4260428532280298,1.2517417916193514,0.1690642606345654,-0.03286663015559017,-1.2409067129110922,-0.37370296015430077,-0.15100028189594955,-0.12406199043603723,-0.032548234352062846,-0.45948369660549127,0.3365248345849049,0.08463899191868318,-0.18009684368059026,-0.2395514733831433,-0.28977779286717653,-0.4154804047659705,-0.4808754885445081,0.3032033475949193,-1.158909584741142,-0.7988726155515409,-0.7320010554441432,0.7320010554441433
87,0.18541586180350925,-0.12757591422648842,-0.2582408339001082,-0.09539146486779002,-0.19020367151716117,0.2229185911265405,-0.08694988205399548,-0.7923479808267949,-0.10608975749958484,-0.7859729840308257,0.9462130616078055,0.09199967576946107,0.5149480909640622,-0.0028852695934987885,0.29978589438901004,0.6297886040962081,-0.5086515933415677,0.3433431593947451,-0.2965255998576242,-0.06654815363569612,-0.15684414370935718,-0.3238178017257595,-0.5570974931105225,-0.8398767564592552,-1.3464048640299335,-1.3270056819740534,-0.49915670815586644,-0.19943745456046327,-0.7159841384726444,-0.5058646338846035,0.14102605276230523,0.6377264189991629,0.03285677123177036,-0.1278637250934182,1.3732469670019158,-0.4191458180310628,-0.2419163034628871,-0.6330063665939525,-0.07127695704603096,-1.524008996537031,-0.37370296015430077,-0.15100028189594955,-0.297591325012326,-0.0300852975536151,-0.6897698289052194,-0.5962421322602998,0.589873078181657,0.11981722823460204,0.023501131957103738,-0.24057385244086177,-0.31967497497211456,-0.5911716139220984,-0.4971231610462825,-0.3147947136750103,-0.8067169219195139,-0.7320010554441432,0.7320010554441433
88,-0.020787656962856914,0.10971694904561631,-0.2582408339001082,-0.21560231090374637,-0.19020367151716117,-0.07467830686489255,-0.08694988205399548,-0.17943062383058417,-0.05410156213580674,-0.43020823654286555,0.9462130616078055,0.4143948967416993,-0.0021990779124138804,-0.10199287168668081,-0.13516368499033238,-0.310293255118381,0.5401624235597801,0.05534994159305798,2.068091399692089,-0.04033302000213772,-0.18071284908198487,0.7944318578881542,-0.07867295365538922,1.0089284110539527,0.9755220638298195,1.8805486604271147,-0.6224612183307047,-0.19943745456046327,0.9635800808371962,-0.5271127602800655,0.10105032579211651,0.0357962981912085,-0.1965189705317336,-0.1278637250934182,-0.1413833409518451,0.2785158192005975,-0.8239344010422208,0.45663565178188986,-0.16139349321206514,-0.27668444411996146,-0.37370296015430077,-0.013766881802386,0.014252344703009612,-0.10356291204063989,-0.09003603071385083,2.561945235798268,-0.4458109014367201,0.04953110751945709,0.14563269872221843,1.8433041430217678,1.4217076850409052,0.419434296819073,1.727136434296944,0.1384596508187807,1.3351946439106301,1.3661182488230814,-1.366118248823081
89,-0.536296453878772,-0.9490543104273093,0.2555044128761649,-0.4300477784199257,-0.19020367151716117,-0.5842620363022779,-0.08694988205399548,0.23355892862162464,-0.10608975749958484,0.6731266162376418,-0.5614890695255128,-0.22604619989455138,-0.24671138577685017,-0.04989067532025109,-0.13516368499033238,-0.3580506467658767,-0.1357313143259258,-0.43545078681072696,0.37298130979993893,-0.6694962272075355,0.10869520356112566,0.1275502971236974,-0.4983143229526629,0.00618662528407747,0.6708524334091222,0.23694878859484464,1.5149751513632164,0.6016490133437464,1.2105748189709964,-0.018429191199288746,-0.22524408744403296,-0.6806641603384312,-0.1965189705317336,-0.1278637250934182,1.326008497001378,-0.6276484974470646,0.25157476956554486,-0.33033254662850803,-0.16139349321206514,1.0497202243411712,0.17402763013302755,-0.1112182865829869,-0.32191654550712767,-0.10356291204063989,-0.34958972780726183,0.817597561579873,-0.4458109014367201,-0.003982188934119138,-0.04695938733046244,1.8259916454643608,-0.4154804047659705,-0.366500356844095,0.2945369117668837,-0.35589710821535564,1.3351946439106301,1.3661182488230814,-1.366118248823081
90,-0.5569168057554086,-0.3834888697384636,-0.2582408339001082,-0.39444173853044684,-0.19020367151716117,-1.165187487860897,-0.06994489909419759,-1.6431356454191544,-0.09038700332372249,0.30884062980903454,-1.5666238236143921,0.01135556484610761,2.21043023672512,-0.0809627062650465,-0.13516368499033238,-0.3884152733675731,0.19834934259143394,-0.16080879042589866,1.8757451433399628,-0.2238389554370454,-0.18071284908198487,0.3856772332883182,0.04325112955846722,1.1551615881453932,0.6184272988051999,-0.6458108679165999,-0.588090122072498,-0.19943745456046327,2.0750564024392975,-0.9955006880493099,1.7197689417640898,-0.19240324689335225,-0.16884518656146688,-0.1278637250934182,-0.7292398565140968,-0.06421377597176188,-1.3211925814983505,-0.3234192840258005,-0.10968728393647176,-1.1308856517500754,-0.08625603012919132,-0.15100028189594955,-0.37928823803072,-0.05725970022982202,-0.5080238022920245,-0.10231631713951252,-0.04812810191930646,0.031160871423453307,-0.009380443710427134,-0.939452043310926,-0.4154804047659705,0.10233924470817765,-1.2047564864832772,-0.8230402749809271,-0.7866245948068862,-0.7320010554441432,0.7320010554441433
91,2.030937354762486,2.507379825675586,0.5642954074611649,1.083289839700855,0.26030789297072765,1.739439769932199,-0.08694988205399548,1.3689153661050812,0.2697133870538222,-0.2199572416881716,-0.8630294957521767,0.33592545847245864,0.2444119279481122,0.005765748950313642,-0.13516368499033238,-0.38317999291900473,1.0904625134093084,3.56016842751922,-0.056379785497210635,0.37910911813479403,0.004269617555879619,-1.0174776182120329,1.1560517734616664,-0.4429581329253463,0.6830541901065603,-1.9024691445285644,-1.153329271584026,0.4921848800914935,-1.333470983807145,8.437224808454959,0.8285190587533505,1.175071762896393,0.31923224714298776,-0.1278637250934182,-0.5982718232850918,0.7650220711712687,-0.9708515907224411,0.9780786501537438,-0.05945839492589533,-0.4761747998941545,0.5615693487364598,-0.041454957423725916,1.9822852516729434,-0.0810680892814837,-0.04557197507670543,-0.8551400502232407,0.017989114264531456,-0.21627822173054553,-0.06574885914048009,-1.027836899261899,-0.4154804047659705,-0.4890617700274669,1.4682737641290975,-0.09451266952182155,-0.8093951077148597,-0.7320010554441432,0.7320010554441433
